run_id,spec_id,framework_id,richness,context,fr_id,kpi_id,gqm_id,pillar_id,metric_name,threshold_numeric,threshold_direction,waf_code_refs,d1,d3,d4,kqs_partial,d5,total_tokens,cost_usd,cost_per_kpi_usd
B-L3_run_03,B-L3,iso25010,L3,B,FR-003,f2df0f91-bc17-4424-9881-74710c3fc142,232a28ea-e099-417b-ba6d-7e11a0ffefc0,reliability,persistence_success_rate,99.99,gte,ISO:REL|ISO:PER|ISO:SEC,1.0,1.0,1.0,1.0,0.0,3919,0.00079305,0.00013218
B-L3_run_03,B-L3,iso25010,L3,B,FR-003,75aee73e-1689-4814-8259-16f864dc59b0,232a28ea-e099-417b-ba6d-7e11a0ffefc0,reliability,persistence_success_rate,5,lte,ISO:REL|ISO:PER|ISO:SEC,1.0,0.0,1.0,0.6667,0.0,3919,0.00079305,0.00013218
B-L3_run_03,B-L3,iso25010,L3,B,FR-003,b431263a-094e-4180-bac0-232305fd3a5e,232a28ea-e099-417b-ba6d-7e11a0ffefc0,reliability,persistence_success_rate,0,gte,ISO:REL|ISO:PER|ISO:SEC,0.0,1.0,1.0,0.6667,0.0,3919,0.00079305,0.00013218
B-L3_run_03,B-L3,iso25010,L3,B,FR-004,b867cb3a-1b44-4050-a204-8fcb6b76365a,71f262fb-d0cd-4791-8d92-8f23f1f20a38,performance_efficiency,Log ingestion success rate,99.9,gte,ISO:PER|ISO:REL|ISO:FUN,1.0,1.0,0.5,0.8333,0.0,3919,0.00079305,0.00013218
B-L3_run_03,B-L3,iso25010,L3,B,FR-004,414c9179-65a5-4ad0-a134-c93737590ffa,71f262fb-d0cd-4791-8d92-8f23f1f20a38,performance_efficiency,Log ingestion success rate,2000.0,lte,ISO:PER|ISO:REL|ISO:FUN,1.0,0.0,0.5,0.5,0.0,3919,0.00079305,0.00013218
B-L3_run_04,B-L3,iso25010,L3,B,FR-001,e4a7a85a-c9c7-4afc-bf73-e2dd5ff9a5a1,0943d866-18df-4ac4-bf2d-72181c22900a,usability,task_completion_rate,90.0,gte,ISO:USE|ISO:REL|ISO:FUN,1.0,1.0,1.0,1.0,1.0,3858,0.00075645,0.00015129
B-L3_run_04,B-L3,iso25010,L3,B,FR-002,5a7171da-8ed9-4927-9e29-796b4a8604ff,9d059696-0a93-490a-be91-010a429aadba,performance_efficiency,p95 API response time,200.0,lte,ISO:PER|ISO:REL|ISO:COM,1.0,1.0,0.5,0.8333,0.4031,3858,0.00075645,0.00015129
B-L3_run_04,B-L3,iso25010,L3,B,FR-003,a9e5ba44-3426-41ea-b2b8-8daa55e33718,70c3030e-2bcb-4e26-9354-a9dfb73a565b,reliability,Persistence success rate,99.99,gte,ISO:REL|ISO:PER|ISO:SEC,1.0,1.0,0.5,0.8333,0.0067,3858,0.00075645,0.00015129
B-L3_run_04,B-L3,iso25010,L3,B,FR-003,fbd979eb-2381-42cb-ba0a-c36f9cfda1d6,70c3030e-2bcb-4e26-9354-a9dfb73a565b,reliability,Persistence success rate,5,lte,ISO:REL|ISO:PER|ISO:SEC,1.0,0.0,0.5,0.5,0.0067,3858,0.00075645,0.00015129
B-L3_run_04,B-L3,iso25010,L3,B,FR-003,da04e75f-f2d0-462b-abdb-a6eaea6d616d,70c3030e-2bcb-4e26-9354-a9dfb73a565b,reliability,Persistence success rate,0,gte,ISO:REL|ISO:PER|ISO:SEC,0.0,1.0,0.5,0.5,0.0067,3858,0.00075645,0.00015129
B-L3_run_04,B-L3,iso25010,L3,B,FR-004,665e099f-be38-4421-b987-75225ac02170,a4bbcac3-de66-4fad-add3-6c9083ece13c,performance_efficiency,Log ingestion success rate,99.9,gte,ISO:PER|ISO:REL|ISO:FUN,1.0,1.0,0.5,0.8333,0.0,3858,0.00075645,0.00015129
B-L3_run_04,B-L3,iso25010,L3,B,FR-004,c8773968-136a-4435-9864-22b0be14ec09,a4bbcac3-de66-4fad-add3-6c9083ece13c,performance_efficiency,Log ingestion success rate,2000.0,lte,ISO:PER|ISO:REL|ISO:FUN,1.0,0.0,0.5,0.5,0.0,3858,0.00075645,0.00015129
B-L3_run_05,B-L3,iso25010,L3,B,FR-001,94793ad2-ca11-4b1b-9103-6b71d3b62d95,3d135e2b-8999-4cf1-a611-2b3223561a5b,usability,task_completion_rate,90.0,gte,ISO:USE|ISO:REL|ISO:FUN,1.0,1.0,1.0,1.0,1.0,3864,0.00076005,0.00015201
B-L3_run_05,B-L3,iso25010,L3,B,FR-002,05357e8e-315f-4c2e-80ff-4335220bf2ab,fc708a65-2b7a-4f40-9aeb-0100dd9e323a,performance_efficiency,p95 API response time,200.0,lte,ISO:PER|ISO:REL|ISO:COM,1.0,1.0,0.5,0.8333,0.4031,3864,0.00076005,0.00015201
B-L3_run_05,B-L3,iso25010,L3,B,FR-002,11dfe69a-6bcb-4552-b533-775c174eb56c,fc708a65-2b7a-4f40-9aeb-0100dd9e323a,performance_efficiency,p95 API response time,500.0,lte,ISO:PER|ISO:REL|ISO:COM,1.0,1.0,0.5,0.8333,0.4031,3864,0.00076005,0.00015201
B-L3_run_05,B-L3,iso25010,L3,B,FR-002,fb17dc98-e3c1-440d-9024-ff6fb6591c88,fc708a65-2b7a-4f40-9aeb-0100dd9e323a,performance_efficiency,p95 API response time,99.9,gte,ISO:PER|ISO:REL|ISO:COM,1.0,0.0,0.5,0.5,0.4031,3864,0.00076005,0.00015201
B-L3_run_05,B-L3,iso25010,L3,B,FR-003,b26251ae-83a9-4a52-9823-04c57224f6be,15306de0-68b1-4aa5-9831-e86c5e56f8e6,reliability,Persistence success rate,99.99,gte,ISO:REL|ISO:PER|ISO:SEC,1.0,1.0,0.5,0.8333,0.0067,3864,0.00076005,0.00015201
B-L3_run_05,B-L3,iso25010,L3,B,FR-004,159aea03-9544-4a76-b94f-dc17c4a41aef,4ec79a47-9eb0-4a99-b060-ab879ce3c3bd,performance_efficiency,Log ingestion success rate,99.9,gte,ISO:PER|ISO:REL|ISO:FUN,1.0,1.0,0.5,0.8333,0.0,3864,0.00076005,0.00015201
B-L3_run_06,B-L3,iso25010,L3,B,FR-001,c86a75c1-8dc4-4cda-abad-46c0e4f17901,ff345c62-f086-41f8-b9f6-8a7c6514bc6a,usability,task_completion_rate,90.0,gte,ISO:USE|ISO:REL|ISO:FUN,1.0,1.0,1.0,1.0,1.0,3852,0.00075285,0.00015057
B-L3_run_06,B-L3,iso25010,L3,B,FR-002,57ed57d9-fc54-4314-9d5d-f9929b93cd5a,38e9ac35-7148-4206-9466-35d091a3f0dc,performance_efficiency,p95 API response time,200.0,lte,ISO:PER|ISO:REL|ISO:COM,1.0,1.0,0.5,0.8333,0.4031,3852,0.00075285,0.00015057
B-L3_run_06,B-L3,iso25010,L3,B,FR-003,d4bfa40e-f5ff-40cd-8245-0b14f8e2980b,f7add196-f337-4312-9ea1-7d11a11d7abc,reliability,persistence success rate,99.99,gte,ISO:REL|ISO:PER|ISO:SEC,1.0,1.0,0.5,0.8333,0.2537,3852,0.00075285,0.00015057
B-L3_run_06,B-L3,iso25010,L3,B,FR-003,5037ae15-4f58-4218-9002-b0718f9251a9,f7add196-f337-4312-9ea1-7d11a11d7abc,reliability,persistence success rate,5,lte,ISO:REL|ISO:PER|ISO:SEC,1.0,0.0,0.5,0.5,0.2537,3852,0.00075285,0.00015057
B-L3_run_06,B-L3,iso25010,L3,B,FR-003,4aa11530-960e-44c6-bc03-b0d6cc21212d,f7add196-f337-4312-9ea1-7d11a11d7abc,reliability,persistence success rate,0,gte,ISO:REL|ISO:PER|ISO:SEC,0.0,1.0,0.5,0.5,0.2537,3852,0.00075285,0.00015057
B-L3_run_06,B-L3,iso25010,L3,B,FR-004,d56fd562-cfa4-4ce0-8409-2a3c43a7ca35,260df419-659a-4c6c-b851-10ed8aaaec09,performance_efficiency,log ingestion success rate,99.9,gte,ISO:PER|ISO:REL|ISO:FUN,1.0,1.0,0.5,0.8333,0.0,3852,0.00075285,0.00015057
B-L3_run_07,B-L3,iso25010,L3,B,FR-001,32aed5d3-1c72-4137-b810-e512fc24cba1,c986ab35-37b4-4f83-b48d-3425c8e76a22,usability,task_completion_rate,90.0,gte,ISO:USE|ISO:REL|ISO:FUN,1.0,1.0,1.0,1.0,1.0,3969,0.00082305,0.00011758
B-L3_run_07,B-L3,iso25010,L3,B,FR-002,929ced44-f868-4d28-b315-077236bb2243,60ce602b-ead0-499c-9ae4-a97d67efa75c,performance_efficiency,p95 API response time,200.0,lte,ISO:PER|ISO:REL|ISO:COM,1.0,1.0,0.5,0.8333,0.4031,3969,0.00082305,0.00011758
B-L3_run_07,B-L3,iso25010,L3,B,FR-002,7b0b0c8b-b1f5-4047-a55c-09f824869684,60ce602b-ead0-499c-9ae4-a97d67efa75c,performance_efficiency,p95 API response time,500.0,lte,ISO:PER|ISO:REL|ISO:COM,1.0,1.0,0.5,0.8333,0.4031,3969,0.00082305,0.00011758
B-L3_run_07,B-L3,iso25010,L3,B,FR-002,5a206cba-a794-440a-a8cd-edb4514d61c8,60ce602b-ead0-499c-9ae4-a97d67efa75c,performance_efficiency,p95 API response time,99.9,gte,ISO:PER|ISO:REL|ISO:COM,1.0,0.0,0.5,0.5,0.4031,3969,0.00082305,0.00011758
B-L3_run_07,B-L3,iso25010,L3,B,FR-003,e8bf79a9-9a0c-41cf-9993-748311619b46,89ff5bb2-af86-4586-b486-06fa390d63d2,reliability,persistence success rate,99.99,gte,ISO:REL|ISO:PER|ISO:SEC,1.0,1.0,0.5,0.8333,0.2537,3969,0.00082305,0.00011758
B-L3_run_07,B-L3,iso25010,L3,B,FR-004,d3e11c7a-27aa-4ccd-87da-9f0268e2fcbe,28237a17-91f4-40c0-a972-521d7b2d868d,performance_efficiency,Log ingestion success rate,99.9,gte,ISO:PER|ISO:REL|ISO:FUN,1.0,1.0,0.5,0.8333,0.0,3969,0.00082305,0.00011758
B-L3_run_07,B-L3,iso25010,L3,B,FR-004,0772f1f7-3df3-41a9-a739-8a40f72bb0b2,28237a17-91f4-40c0-a972-521d7b2d868d,performance_efficiency,Log ingestion success rate,2000.0,lte,ISO:PER|ISO:REL|ISO:FUN,1.0,0.0,0.5,0.5,0.0,3969,0.00082305,0.00011758
B-L3_run_08,B-L3,iso25010,L3,B,FR-001,b79226d0-be8c-434f-849a-a6ecae1b2e79,e29ecd32-d898-4fee-a857-3cc35a3bf635,usability,Task completion rate,90.0,gte,ISO:USE|ISO:REL|ISO:FUN,1.0,1.0,0.5,0.8333,1.0,3914,0.00079005,0.00013167
B-L3_run_08,B-L3,iso25010,L3,B,FR-002,4e4b85bf-f6a4-4269-add0-f48689a0b415,309f7bd5-ed0e-4c02-ad64-1a6d4477169d,performance_efficiency,p95 API response time,200.0,lte,ISO:PER|ISO:REL|ISO:COM,1.0,1.0,0.5,0.8333,0.4031,3914,0.00079005,0.00013167
B-L3_run_08,B-L3,iso25010,L3,B,FR-002,a87d9617-0757-498a-b1b2-eb2ec9ea7d6d,309f7bd5-ed0e-4c02-ad64-1a6d4477169d,performance_efficiency,p95 API response time,500.0,lte,ISO:PER|ISO:REL|ISO:COM,1.0,1.0,0.5,0.8333,0.4031,3914,0.00079005,0.00013167
B-L3_run_08,B-L3,iso25010,L3,B,FR-003,18b450e3-f815-4ca6-ad7f-39a2047dd54a,76f57e08-815c-420c-a9c7-6080295cb69d,reliability,Persistence success rate,99.99,gte,ISO:REL|ISO:PER|ISO:SEC,1.0,1.0,0.5,0.8333,0.0067,3914,0.00079005,0.00013167
B-L3_run_08,B-L3,iso25010,L3,B,FR-004,308f062a-657c-4fb0-a1d8-a896d67b609e,34cedaf3-712e-46a9-b802-f50575032e06,performance_efficiency,log event emission time,2000.0,lte,ISO:PER|ISO:REL|ISO:FUN,1.0,1.0,0.5,0.8333,0.0,3914,0.00079005,0.00013167
B-L3_run_08,B-L3,iso25010,L3,B,FR-004,5c13db4e-5ae3-44c9-82e9-d0d2990b2f55,34cedaf3-712e-46a9-b802-f50575032e06,performance_efficiency,log event emission time,99.9,gte,ISO:PER|ISO:REL|ISO:FUN,1.0,0.0,0.5,0.5,0.0,3914,0.00079005,0.00013167
B-L3_run_09,B-L3,iso25010,L3,B,FR-001,fc6eb026-dd50-49c2-8b2e-1955e868d048,cd578535-6656-4525-84a2-38a092b2ca95,usability,task_completion_rate,90.0,gte,ISO:USE|ISO:REL|ISO:FUN,1.0,1.0,1.0,1.0,1.0,4035,0.00086265,9.585e-05
B-L3_run_09,B-L3,iso25010,L3,B,FR-002,eeaeb035-9b69-4cf4-8e2d-d952bed2ec83,2af0e63c-c85e-4ca3-95be-36ad0c7056f4,performance_efficiency,p95 API response time,200.0,lte,ISO:PER|ISO:REL|ISO:COM,1.0,1.0,0.5,0.8333,0.4031,4035,0.00086265,9.585e-05
B-L3_run_09,B-L3,iso25010,L3,B,FR-003,1a75a1ca-9a62-4da5-85c7-b54e372821fb,fddf861d-48a1-4a56-8a68-71d49898969f,reliability,Persistence success rate,99.99,gte,ISO:REL|ISO:PER|ISO:SEC,1.0,1.0,0.5,0.8333,0.0067,4035,0.00086265,9.585e-05
B-L3_run_09,B-L3,iso25010,L3,B,FR-003,0908b60f-ddae-43ab-9e4f-49411d6c1c90,fddf861d-48a1-4a56-8a68-71d49898969f,reliability,Persistence success rate,5,lte,ISO:REL|ISO:PER|ISO:SEC,1.0,0.0,0.5,0.5,0.0067,4035,0.00086265,9.585e-05
B-L3_run_09,B-L3,iso25010,L3,B,FR-003,5746d74c-f19b-4d64-a4e9-6e9a1ac3417a,fddf861d-48a1-4a56-8a68-71d49898969f,reliability,Persistence success rate,0,gte,ISO:REL|ISO:PER|ISO:SEC,0.0,1.0,0.5,0.5,0.0067,4035,0.00086265,9.585e-05
B-L3_run_09,B-L3,iso25010,L3,B,FR-004,f9a77af8-3240-40ee-91aa-683afab5bb8c,a4db33b6-1386-44c7-8ece-b654531bb92c,performance_efficiency,Log ingestion success rate,99.9,gte,ISO:PER|ISO:REL|ISO:FUN,1.0,1.0,0.5,0.8333,0.0,4035,0.00086265,9.585e-05
B-L3_run_09,B-L3,iso25010,L3,B,FR-004,97077db9-ea63-4417-bd68-8fde6027876a,a4db33b6-1386-44c7-8ece-b654531bb92c,performance_efficiency,Log ingestion success rate,2000.0,lte,ISO:PER|ISO:REL|ISO:FUN,1.0,0.0,0.5,0.5,0.0,4035,0.00086265,9.585e-05
B-L3_run_10,B-L3,iso25010,L3,B,FR-001,a09754f4-e1d6-44f4-bdab-4d995d57f9cb,a1c300b1-b3f6-46b7-8be0-f32f6213b73c,usability,task_completion_rate,90.0,gte,ISO:USE|ISO:REL|ISO:FUN,1.0,1.0,1.0,1.0,1.0,3982,0.00083085,0.00010386
B-L3_run_10,B-L3,iso25010,L3,B,FR-002,9bad88e2-bf7c-41b2-8647-c80ec114c440,bec5131b-61c2-4e1f-b730-206a6de0d0b4,performance_efficiency,p95 API response time,200.0,lte,ISO:PER|ISO:REL|ISO:COM,1.0,1.0,0.5,0.8333,0.4031,3982,0.00083085,0.00010386
B-L3_run_10,B-L3,iso25010,L3,B,FR-003,3d64b88c-849e-419f-aaca-81d9a75b8a09,4cda58d4-63db-4176-a4f2-b3e409cb7bef,reliability,persistence success rate,99.99,gte,ISO:REL|ISO:PER|ISO:SEC,1.0,1.0,0.5,0.8333,0.2537,3982,0.00083085,0.00010386
B-L3_run_10,B-L3,iso25010,L3,B,FR-004,b02c069c-d566-43ae-800f-249ea11427eb,8f340e97-1c5c-4d50-8a6e-3f8d953bdb96,performance_efficiency,Log event emission response time,2000.0,lte,ISO:PER|ISO:REL|ISO:FUN,1.0,1.0,0.5,0.8333,0.0,3982,0.00083085,0.00010386
B-L3_run_10,B-L3,iso25010,L3,B,FR-004,1f338e65-87b5-4130-ad3c-fe0c435ecd02,8f340e97-1c5c-4d50-8a6e-3f8d953bdb96,performance_efficiency,Log event emission response time,99.9,gte,ISO:PER|ISO:REL|ISO:FUN,1.0,0.0,0.5,0.5,0.0,3982,0.00083085,0.00010386
B-L3_run_01,B-L3,nist_csf,L3,B,FR-001,caca8552-939f-4039-ba43-a07dd56b3bc7,60780056-462b-4e71-88f3-edc464a60e96,recover,CRUD operation success rate,95.0,gte,NIST:RC|NIST:PR|NIST:ID,1.0,1.0,0.5,0.8333,1.0,3985,0.00083265,0.00010408
B-L3_run_01,B-L3,nist_csf,L3,B,FR-002,42a9064f-b7c4-4a3c-9f22-b7613cd7daf6,f9611878-33f7-40bb-95e5-40da613b1066,recover,p95 API response time,200.0,lte,NIST:RC|NIST:DE|NIST:RS,1.0,1.0,0.5,0.8333,0.5114,3985,0.00083265,0.00010408
B-L3_run_01,B-L3,nist_csf,L3,B,FR-003,2a8f50fe-6751-43ab-9c68-a5099f775e21,62491fd4-034c-4b5f-9844-5daef545ac97,recover,persistence success rate,99.99,gte,NIST:RC|NIST:DE|NIST:RS,1.0,1.0,0.5,0.8333,0.0,3985,0.00083265,0.00010408
B-L3_run_01,B-L3,nist_csf,L3,B,FR-003,f1e4b7d4-3284-4b04-bcf0-88689aefbded,62491fd4-034c-4b5f-9844-5daef545ac97,recover,persistence success rate,5,lte,NIST:RC|NIST:DE|NIST:RS,1.0,0.0,0.5,0.5,0.0,3985,0.00083265,0.00010408
B-L3_run_01,B-L3,nist_csf,L3,B,FR-003,b6df4aec-b18b-4f81-94dc-9ac9259527bb,62491fd4-034c-4b5f-9844-5daef545ac97,recover,persistence success rate,0,lte,NIST:RC|NIST:DE|NIST:RS,0.0,0.0,0.5,0.1667,0.0,3985,0.00083265,0.00010408
B-L3_run_01,B-L3,nist_csf,L3,B,FR-004,bbf2a3c4-42f7-44e9-9c60-b10e6646df85,940cce01-eaeb-435a-9ec1-122fa19d2522,respond,Log ingestion success rate,99.9,gte,NIST:RS|NIST:DE|NIST:RC,1.0,1.0,0.5,0.8333,0.0,3985,0.00083265,0.00010408
B-L3_run_02,B-L3,nist_csf,L3,B,FR-001,13437c3d-5aa7-4deb-9c98-3732b8348547,c09f5f5c-d36a-4424-9687-31bd87b9a46c,recover,p95 API response time,200.0,lte,NIST:RC|NIST:PR|NIST:ID,1.0,1.0,0.5,0.8333,0.5,3957,0.00081585,0.00011655
B-L3_run_02,B-L3,nist_csf,L3,B,FR-002,bc8c681a-b608-48d4-9ab9-1cc0c9d7498c,b44655e1-0258-44bd-b6c6-414798f0c69d,recover,p95 API response time,200.0,lte,NIST:RC|NIST:DE|NIST:RS,1.0,1.0,0.5,0.8333,0.5114,3957,0.00081585,0.00011655
B-L3_run_02,B-L3,nist_csf,L3,B,FR-002,d518cf8a-3d26-4894-a0b8-5cc563b0fb3f,b44655e1-0258-44bd-b6c6-414798f0c69d,recover,p95 API response time,500.0,lte,NIST:RC|NIST:DE|NIST:RS,1.0,1.0,0.5,0.8333,0.5114,3957,0.00081585,0.00011655
B-L3_run_02,B-L3,nist_csf,L3,B,FR-003,f64f1fb6-c27d-4d33-8a54-b3d8bb737a82,1edec380-3af3-45ed-bfc5-5b389e1da91b,recover,persistence success rate,99.99,gte,NIST:RC|NIST:DE|NIST:RS,1.0,1.0,0.5,0.8333,0.0,3957,0.00081585,0.00011655
B-L3_run_02,B-L3,nist_csf,L3,B,FR-003,b56e7cbf-118e-4ada-a4bf-b7c5c379054b,1edec380-3af3-45ed-bfc5-5b389e1da91b,recover,persistence success rate,5.0,lte,NIST:RC|NIST:DE|NIST:RS,1.0,0.0,0.5,0.5,0.0,3957,0.00081585,0.00011655
B-L3_run_02,B-L3,nist_csf,L3,B,FR-003,669389bb-9e6d-4b77-894c-f6be70c4b736,1edec380-3af3-45ed-bfc5-5b389e1da91b,recover,persistence success rate,0.0,lte,NIST:RC|NIST:DE|NIST:RS,0.0,0.0,0.5,0.1667,0.0,3957,0.00081585,0.00011655
B-L3_run_02,B-L3,nist_csf,L3,B,FR-004,fdcb81ef-44e1-435b-bc75-dc259f046e25,7bdf99c2-360a-45b0-8728-6a36a998352d,respond,log ingestion success rate,99.9,gte,NIST:RS|NIST:DE|NIST:RC,1.0,1.0,0.5,0.8333,0.0,3957,0.00081585,0.00011655
B-L3_run_02,B-L3,nist_csf,L3,B,FR-004,72cab455-e29d-4ba9-a125-087e838ce356,7bdf99c2-360a-45b0-8728-6a36a998352d,respond,log ingestion success rate,2000.0,lte,NIST:RS|NIST:DE|NIST:RC,1.0,0.0,0.5,0.5,0.0,3957,0.00081585,0.00011655
B-L3_run_03,B-L3,nist_csf,L3,B,FR-001,e27c6a21-cb4d-426e-b48e-cb8ec6d64dbc,6e1f56a7-5e23-4df7-a376-c90070608b37,recover,successful_CRUD_operations_percentage,95.0,gte,NIST:RC|NIST:PR|NIST:ID,1.0,1.0,0.5,0.8333,0.5,3919,0.00079305,0.00013218
B-L3_run_03,B-L3,nist_csf,L3,B,FR-002,f2de4314-013d-49a7-b1e0-be632fc88ab5,3fe4c877-de59-48d8-8c40-70040a26719e,recover,p95 API response time,200.0,lte,NIST:RC|NIST:DE|NIST:RS,1.0,1.0,0.5,0.8333,0.5114,3919,0.00079305,0.00013218
B-L3_run_03,B-L3,nist_csf,L3,B,FR-003,0335db69-4c52-454a-8ba6-26435ccdc8dc,04e7f082-3f49-4254-84d4-de0f7fc340e8,recover,Persistence success rate,99.99,gte,NIST:RC|NIST:DE|NIST:RS,1.0,1.0,0.5,0.8333,0.0,3919,0.00079305,0.00013218
B-L3_run_03,B-L3,nist_csf,L3,B,FR-003,579962a1-8055-4213-82b0-95cacb44543b,04e7f082-3f49-4254-84d4-de0f7fc340e8,recover,Persistence success rate,5,lte,NIST:RC|NIST:DE|NIST:RS,1.0,0.0,0.5,0.5,0.0,3919,0.00079305,0.00013218
B-L3_run_03,B-L3,nist_csf,L3,B,FR-003,4766ada1-3ffc-4b3a-8b36-768a436765da,04e7f082-3f49-4254-84d4-de0f7fc340e8,recover,Persistence success rate,0,lte,NIST:RC|NIST:DE|NIST:RS,0.0,0.0,0.5,0.1667,0.0,3919,0.00079305,0.00013218
B-L3_run_03,B-L3,nist_csf,L3,B,FR-004,8fbd60eb-9877-4f0d-a59d-fe7e744c74b6,e46030d8-a9e6-497c-85bb-587e52201598,respond,Log ingestion success rate,99.9,gte,NIST:RS|NIST:DE|NIST:RC,1.0,1.0,0.5,0.8333,0.0,3919,0.00079305,0.00013218
B-L3_run_03,B-L3,nist_csf,L3,B,FR-004,8984db8d-d619-41eb-a745-b85a1861c508,e46030d8-a9e6-497c-85bb-587e52201598,respond,Log ingestion success rate,2000,lte,NIST:RS|NIST:DE|NIST:RC,1.0,0.0,0.5,0.5,0.0,3919,0.00079305,0.00013218
B-L3_run_04,B-L3,nist_csf,L3,B,FR-001,5a323244-563a-461f-8d3a-2bc6fcdee83c,fa931a4f-118d-4368-b531-815a9efa2b1b,recover,CRUD operation success rate,95.0,gte,NIST:RC|NIST:PR|NIST:ID,1.0,1.0,0.5,0.8333,1.0,3858,0.00075645,0.00015129
B-L3_run_04,B-L3,nist_csf,L3,B,FR-002,2fd55db5-b74f-4145-a0ae-121c4515a5a8,620ad8bc-ed9d-40d8-8c3f-04f3bd41bd56,recover,p95 API response time,200.0,lte,NIST:RC|NIST:DE|NIST:RS,1.0,1.0,0.5,0.8333,0.5114,3858,0.00075645,0.00015129
B-L3_run_04,B-L3,nist_csf,L3,B,FR-002,4539e18a-ec44-4409-ba21-625893580200,620ad8bc-ed9d-40d8-8c3f-04f3bd41bd56,recover,p95 API response time,500.0,lte,NIST:RC|NIST:DE|NIST:RS,1.0,1.0,0.5,0.8333,0.5114,3858,0.00075645,0.00015129
B-L3_run_04,B-L3,nist_csf,L3,B,FR-003,9c32cf6f-9363-4022-ab53-98941d400da7,04dc504d-8ef9-43b0-8e8c-a8dad792855a,recover,persistence success rate,99.99,gte,NIST:RC|NIST:DE|NIST:RS,1.0,1.0,0.5,0.8333,0.0,3858,0.00075645,0.00015129
B-L3_run_04,B-L3,nist_csf,L3,B,FR-004,390bd6cb-d139-43fc-89db-9e0f17ba0ea8,8efa3e9e-f3bc-479b-9b21-39ab166d49f4,respond,log ingestion success rate,99.9,gte,NIST:RS|NIST:DE|NIST:RC,1.0,1.0,0.5,0.8333,0.0,3858,0.00075645,0.00015129
B-L3_run_04,B-L3,nist_csf,L3,B,FR-004,3c84b1c4-d766-4d2f-a7c3-a8161f16b8dc,8efa3e9e-f3bc-479b-9b21-39ab166d49f4,respond,log ingestion success rate,2000,lte,NIST:RS|NIST:DE|NIST:RC,1.0,0.0,0.5,0.5,0.0,3858,0.00075645,0.00015129
B-L3_run_05,B-L3,nist_csf,L3,B,FR-001,65e4aed9-66ea-4036-9a0e-daa20f6f55e2,a65e392b-33f6-46ea-a07a-b857f85f5199,recover,task_CRUD_operation_success_rate,95.0,gte,NIST:RC|NIST:PR|NIST:ID,1.0,1.0,0.5,0.8333,0.5,3864,0.00076005,0.00015201
B-L3_run_05,B-L3,nist_csf,L3,B,FR-002,80f91b51-95e6-4cce-922b-334c7f33288a,138c9969-4232-480d-a04c-1af58f89ec06,recover,p95 API response time,200.0,lte,NIST:RC|NIST:DE|NIST:RS,1.0,1.0,0.5,0.8333,0.5114,3864,0.00076005,0.00015201
B-L3_run_05,B-L3,nist_csf,L3,B,FR-003,26d71b45-14f4-4094-a74f-0fc1998bd65b,a88f6db6-448a-4046-80d6-69a4208ad903,recover,persistence success rate,99.99,gte,NIST:RC|NIST:DE|NIST:RS,1.0,1.0,0.5,0.8333,0.0,3864,0.00076005,0.00015201
B-L3_run_05,B-L3,nist_csf,L3,B,FR-003,d11631ca-caca-4170-b199-42e3311a3ef6,a88f6db6-448a-4046-80d6-69a4208ad903,recover,persistence success rate,5.0,lte,NIST:RC|NIST:DE|NIST:RS,1.0,0.0,0.5,0.5,0.0,3864,0.00076005,0.00015201
B-L3_run_05,B-L3,nist_csf,L3,B,FR-003,20712df1-df24-4fd5-93c0-1efc9300acd4,a88f6db6-448a-4046-80d6-69a4208ad903,recover,persistence success rate,0.0,lte,NIST:RC|NIST:DE|NIST:RS,0.0,0.0,0.5,0.1667,0.0,3864,0.00076005,0.00015201
B-L3_run_05,B-L3,nist_csf,L3,B,FR-004,34e56d18-9f82-45b8-90c1-6d55f0211627,6dff1d28-c42b-4599-9fe3-f949fa0430e7,respond,log ingestion success rate,99.9,gte,NIST:RS|NIST:DE|NIST:RC,1.0,1.0,0.5,0.8333,0.0,3864,0.00076005,0.00015201
B-L3_run_05,B-L3,nist_csf,L3,B,FR-004,698dc2d1-7a77-4707-a760-de54c9cfe3f3,6dff1d28-c42b-4599-9fe3-f949fa0430e7,respond,log ingestion success rate,2000,lte,NIST:RS|NIST:DE|NIST:RC,1.0,0.0,0.5,0.5,0.0,3864,0.00076005,0.00015201
B-L3_run_06,B-L3,nist_csf,L3,B,FR-001,99ebbd3e-2ccb-454f-bb33-e55183451ab1,2a6bd8d5-854f-4679-86b7-71b9d02d22a9,recover,API Error Rate,5.0,lte,NIST:RC|NIST:PR|NIST:ID,1.0,0.0,0.5,0.5,0.5,3852,0.00075285,0.00015057
B-L3_run_06,B-L3,nist_csf,L3,B,FR-002,e7d3cb2e-efd8-4ab3-a0fb-b47d8c5401a9,a12145b1-6585-4820-9d2a-9da8108c1f04,recover,p95 API response time,200.0,lte,NIST:RC|NIST:DE|NIST:RS,1.0,1.0,0.5,0.8333,0.5114,3852,0.00075285,0.00015057
B-L3_run_06,B-L3,nist_csf,L3,B,FR-003,41f79b06-49f6-4081-9a9e-e209b5994bec,4419acf0-1c38-4745-972e-c18b9d1cecfc,recover,persistence success rate,99.99,gte,NIST:RC|NIST:DE|NIST:RS,1.0,1.0,0.5,0.8333,0.0,3852,0.00075285,0.00015057
